timestamp_iso,cycle_count,maxForce,targetForce,forceError,nonZeroCount,currentMeasure,systemState,raw_line
2026-02-05T11:07:37.019+13:00,426,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:37.409+13:00,427,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:37.740+13:00,428,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:38.080+13:00,429,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:38.445+13:00,430,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:39.599+13:00,431,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:40.365+13:00,432,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:41.049+13:00,433,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:41.622+13:00,434,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:42.102+13:00,435,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:42.543+13:00,436,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:42.987+13:00,437,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:43.376+13:00,438,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:43.744+13:00,439,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:44.105+13:00,440,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:44.506+13:00,441,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:44.842+13:00,442,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:45.502+13:00,443,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:46.178+13:00,444,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:48.135+13:00,445,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:50.031+13:00,446,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:51.719+13:00,447,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:53.952+13:00,448,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:54.717+13:00,449,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:55.991+13:00,450,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:07:57.150+13:00,451,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:03.342+13:00,452,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:04.032+13:00,453,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:04.581+13:00,454,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:05.141+13:00,455,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:06.423+13:00,456,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:07.017+13:00,457,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:08.258+13:00,458,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:08.823+13:00,459,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:09.303+13:00,460,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:09.715+13:00,461,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:10.138+13:00,462,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:10.573+13:00,463,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:10.957+13:00,464,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:11.375+13:00,465,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:11.841+13:00,466,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:12.288+13:00,467,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:12.725+13:00,468,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:13.180+13:00,469,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:13.611+13:00,470,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:14.041+13:00,471,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:14.446+13:00,472,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:15.499+13:00,473,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:16.097+13:00,474,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:16.671+13:00,475,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:17.240+13:00,476,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:17.809+13:00,477,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:18.301+13:00,478,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:18.743+13:00,479,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:19.092+13:00,480,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:19.954+13:00,481,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:20.259+13:00,482,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:20.660+13:00,483,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:20.975+13:00,484,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:21.332+13:00,485,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:21.705+13:00,486,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:22.073+13:00,487,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:08:22.511+13:00,488,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:40.617+13:00,489,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:41.313+13:00,490,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:41.616+13:00,491,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:41.989+13:00,492,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:42.878+13:00,493,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:43.201+13:00,494,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:43.558+13:00,495,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:44.353+13:00,496,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:44.844+13:00,497,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:45.569+13:00,498,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:46.569+13:00,499,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:47.002+13:00,500,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:47.491+13:00,501,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:47.863+13:00,502,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:48.241+13:00,503,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:48.587+13:00,504,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:48.973+13:00,505,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:49.333+13:00,506,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:49.693+13:00,507,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:50.054+13:00,508,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:50.418+13:00,509,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:50.829+13:00,510,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:51.255+13:00,511,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:51.638+13:00,512,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:52.032+13:00,513,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:52.442+13:00,514,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:53.019+13:00,515,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:53.408+13:00,516,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:53.744+13:00,517,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:54.298+13:00,518,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:54.649+13:00,519,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:55.006+13:00,520,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:55.325+13:00,521,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:55.706+13:00,522,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:56.333+13:00,523,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:56.644+13:00,524,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:57.042+13:00,525,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:57.390+13:00,526,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:57.696+13:00,527,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:58.077+13:00,528,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:58.537+13:00,529,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:58.947+13:00,530,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:59.408+13:00,531,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:11:59.762+13:00,532,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:00.109+13:00,533,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:00.498+13:00,534,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:01.097+13:00,535,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:01.588+13:00,536,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:01.981+13:00,537,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:02.387+13:00,538,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:02.759+13:00,539,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:03.132+13:00,540,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:04.468+13:00,541,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:04.860+13:00,542,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:05.233+13:00,543,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:05.643+13:00,544,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:06.061+13:00,545,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:06.511+13:00,546,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:06.965+13:00,547,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:07.431+13:00,548,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:07.813+13:00,549,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:08.260+13:00,550,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:10.522+13:00,551,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:10.952+13:00,552,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:11.316+13:00,553,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:11.737+13:00,554,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:12.151+13:00,555,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:12.568+13:00,556,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:12.982+13:00,557,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:13.915+13:00,558,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:14.589+13:00,559,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:16.173+13:00,560,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:16.664+13:00,561,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:17.099+13:00,562,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:17.616+13:00,563,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:18.705+13:00,564,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:19.076+13:00,565,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:23.912+13:00,566,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:24.758+13:00,567,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:12:25.147+13:00,568,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:13.620+13:00,569,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:15.173+13:00,570,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:15.639+13:00,571,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:16.110+13:00,572,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:16.450+13:00,573,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:16.799+13:00,574,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:17.417+13:00,575,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:18.007+13:00,576,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:19.117+13:00,577,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:19.469+13:00,578,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:19.806+13:00,579,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:20.277+13:00,580,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:20.612+13:00,581,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:21.017+13:00,582,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:28.624+13:00,583,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:29.259+13:00,584,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:29.610+13:00,585,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:30.012+13:00,586,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:30.327+13:00,587,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:31.155+13:00,588,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:31.474+13:00,589,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:31.852+13:00,590,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:32.342+13:00,591,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:32.674+13:00,592,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:33.137+13:00,593,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:33.538+13:00,594,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:34.025+13:00,595,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:34.534+13:00,596,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:34.874+13:00,597,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:35.227+13:00,598,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:35.562+13:00,599,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:36.059+13:00,600,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:36.410+13:00,601,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:36.726+13:00,602,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:37.258+13:00,603,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:37.626+13:00,604,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:38.175+13:00,605,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:38.680+13:00,606,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:39.338+13:00,607,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:42.217+13:00,608,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:43.163+13:00,609,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:43.692+13:00,610,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:44.093+13:00,611,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:44.478+13:00,612,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:44.883+13:00,613,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:45.469+13:00,614,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:46.023+13:00,615,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:46.408+13:00,616,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:47.030+13:00,617,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:47.379+13:00,618,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:49.190+13:00,619,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:49.550+13:00,620,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:50.507+13:00,621,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:50.832+13:00,622,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:51.160+13:00,623,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:51.511+13:00,624,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:51.941+13:00,625,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:54.533+13:00,626,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:54.862+13:00,627,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:55.184+13:00,628,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:55.528+13:00,629,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:55.862+13:00,630,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:56.172+13:00,631,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:57.199+13:00,632,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:57.544+13:00,633,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:57.914+13:00,634,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:58.254+13:00,635,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:13:58.609+13:00,636,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:00.223+13:00,637,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:00.554+13:00,638,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T11:14:01.160+13:00,639,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
